thr_pwin,vol_max,margen_max,num_casas_min,diff_min,min_odds,max_odds,n,winrate_pct,roi_pct,avg_odds
0.6,2.0,5.0,3.0,,,,19,89.47368421052632,11.842105263157894,1.2463157894736845
0.6,2.0,5.0,3.0,,,3.0,19,89.47368421052632,11.842105263157894,1.2463157894736845
0.6,2.0,5.0,3.0,,,4.0,19,89.47368421052632,11.842105263157894,1.2463157894736845
0.6,2.0,,,,,,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,,,,,3.0,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,,,,,4.0,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,,3.0,,,,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,,3.0,,,3.0,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,,3.0,,,4.0,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,7.0,,,,,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,7.0,,,,3.0,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,7.0,,,,4.0,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,7.0,3.0,,,,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,7.0,3.0,,,3.0,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,2.0,7.0,3.0,,,4.0,27,92.5925925925926,11.74074074074074,1.2074074074074075
0.6,,5.0,,,1.2,,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,,5.0,,,1.2,3.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,,5.0,,,1.2,4.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,,5.0,3.0,,1.2,,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,,5.0,3.0,,1.2,3.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,,5.0,3.0,,1.2,4.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,5.0,5.0,,,1.2,,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,5.0,5.0,,,1.2,3.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,5.0,5.0,,,1.2,4.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,5.0,5.0,3.0,,1.2,,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,5.0,5.0,3.0,,1.2,3.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,5.0,5.0,3.0,,1.2,4.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,3.0,5.0,,,1.2,,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,3.0,5.0,,,1.2,3.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,3.0,5.0,,,1.2,4.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,3.0,5.0,3.0,,1.2,,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,3.0,5.0,3.0,,1.2,3.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.6,3.0,5.0,3.0,,1.2,4.0,15,86.66666666666667,11.600000000000001,1.2846666666666666
0.5,1.5,,3.0,,1.2,,31,77.41935483870968,11.548387096774194,1.4832258064516128
0.5,1.5,,3.0,,1.2,3.0,31,77.41935483870968,11.548387096774194,1.4832258064516128
0.5,1.5,,3.0,,1.2,4.0,31,77.41935483870968,11.548387096774194,1.4832258064516128
0.5,1.5,7.0,3.0,,1.2,,31,77.41935483870968,11.548387096774194,1.4832258064516128
0.5,1.5,7.0,3.0,,1.2,3.0,31,77.41935483870968,11.548387096774194,1.4832258064516128
0.5,1.5,7.0,3.0,,1.2,4.0,31,77.41935483870968,11.548387096774194,1.4832258064516128
0.5,1.5,6.0,3.0,,1.2,,31,77.41935483870968,11.548387096774194,1.4832258064516128
0.5,1.5,6.0,3.0,,1.2,3.0,31,77.41935483870968,11.548387096774194,1.4832258064516128
0.5,1.5,6.0,3.0,,1.2,4.0,31,77.41935483870968,11.548387096774194,1.4832258064516128
0.5,1.5,6.0,3.0,,,,38,81.57894736842105,11.447368421052632,1.4144736842105263
0.5,1.5,6.0,3.0,,,3.0,38,81.57894736842105,11.447368421052632,1.4144736842105263
0.5,1.5,6.0,3.0,,,4.0,38,81.57894736842105,11.447368421052632,1.4144736842105263
0.5,2.0,7.0,,0.02,1.3,,40,62.5,11.374999999999998,1.8032499999999998
0.5,2.0,7.0,,0.02,1.3,3.0,40,62.5,11.374999999999998,1.8032499999999998
0.5,2.0,7.0,,0.02,1.3,4.0,40,62.5,11.374999999999998,1.8032499999999998
0.55,2.0,6.0,4.0,,,,27,81.48148148148148,11.259259259259256,1.4092592592592592
0.55,2.0,6.0,4.0,,,3.0,27,81.48148148148148,11.259259259259256,1.4092592592592592
0.55,2.0,6.0,4.0,,,4.0,27,81.48148148148148,11.259259259259256,1.4092592592592592
0.5,1.5,,3.0,,,,39,82.05128205128204,11.256410256410259,1.4048717948717948
0.5,1.5,,3.0,,,3.0,39,82.05128205128204,11.256410256410259,1.4048717948717948
0.5,1.5,,3.0,,,4.0,39,82.05128205128204,11.256410256410259,1.4048717948717948
0.5,1.5,7.0,3.0,,,,39,82.05128205128204,11.256410256410259,1.4048717948717948
0.5,1.5,7.0,3.0,,,3.0,39,82.05128205128204,11.256410256410259,1.4048717948717948
0.5,1.5,7.0,3.0,,,4.0,39,82.05128205128204,11.256410256410259,1.4048717948717948
0.55,2.0,6.0,,,1.2,,37,78.37837837837837,11.243243243243244,1.453513513513513
0.55,2.0,6.0,,,1.2,3.0,37,78.37837837837837,11.243243243243244,1.453513513513513
0.55,2.0,6.0,,,1.2,4.0,37,78.37837837837837,11.243243243243244,1.453513513513513
0.5,1.5,4.0,,,,,26,73.07692307692307,11.230769230769228,1.592307692307692
0.5,1.5,4.0,,,,3.0,26,73.07692307692307,11.230769230769228,1.592307692307692
0.5,1.5,4.0,,,,4.0,26,73.07692307692307,11.230769230769228,1.592307692307692
0.5,2.0,5.0,,0.02,,,33,63.63636363636363,11.060606060606059,1.7778787878787876
0.5,2.0,5.0,,0.02,,3.0,33,63.63636363636363,11.060606060606059,1.7778787878787876
0.5,2.0,5.0,,0.02,,4.0,33,63.63636363636363,11.060606060606059,1.7778787878787876
0.5,2.0,5.0,,0.02,1.2,,33,63.63636363636363,11.060606060606059,1.7778787878787876
0.5,2.0,5.0,,0.02,1.2,3.0,33,63.63636363636363,11.060606060606059,1.7778787878787876
0.5,2.0,5.0,,0.02,1.2,4.0,33,63.63636363636363,11.060606060606059,1.7778787878787876
0.55,2.0,,4.0,,,,28,82.14285714285714,10.999999999999996,1.3960714285714284
0.55,2.0,,4.0,,,3.0,28,82.14285714285714,10.999999999999996,1.3960714285714284
0.55,2.0,,4.0,,,4.0,28,82.14285714285714,10.999999999999996,1.3960714285714284
0.55,2.0,7.0,4.0,,,,28,82.14285714285714,10.999999999999996,1.3960714285714284
0.55,2.0,7.0,4.0,,,3.0,28,82.14285714285714,10.999999999999996,1.3960714285714284
0.55,2.0,7.0,4.0,,,4.0,28,82.14285714285714,10.999999999999996,1.3960714285714284
0.55,2.0,,4.0,,1.2,,23,78.26086956521739,10.91304347826087,1.457391304347826
0.55,2.0,,4.0,,1.2,3.0,23,78.26086956521739,10.91304347826087,1.457391304347826
0.55,2.0,,4.0,,1.2,4.0,23,78.26086956521739,10.91304347826087,1.457391304347826
0.55,2.0,7.0,4.0,,1.2,,23,78.26086956521739,10.91304347826087,1.457391304347826
0.55,2.0,7.0,4.0,,1.2,3.0,23,78.26086956521739,10.91304347826087,1.457391304347826
0.55,2.0,7.0,4.0,,1.2,4.0,23,78.26086956521739,10.91304347826087,1.457391304347826
0.55,2.0,6.0,4.0,,1.2,,23,78.26086956521739,10.91304347826087,1.457391304347826
0.55,2.0,6.0,4.0,,1.2,3.0,23,78.26086956521739,10.91304347826087,1.457391304347826
0.55,2.0,6.0,4.0,,1.2,4.0,23,78.26086956521739,10.91304347826087,1.457391304347826
0.5,1.5,4.0,,,1.2,,24,70.83333333333334,10.875,1.6287500000000001
0.5,1.5,4.0,,,1.2,3.0,24,70.83333333333334,10.875,1.6287500000000001
0.5,1.5,4.0,,,1.2,4.0,24,70.83333333333334,10.875,1.6287500000000001
0.55,2.0,5.0,4.0,,,,25,80.0,10.759999999999998,1.4280000000000002
0.55,2.0,5.0,4.0,,,3.0,25,80.0,10.759999999999998,1.4280000000000002
0.55,2.0,5.0,4.0,,,4.0,25,80.0,10.759999999999998,1.4280000000000002
0.55,1.5,6.0,3.0,,,,33,84.84848484848484,10.727272727272727,1.3384848484848486
0.55,1.5,6.0,3.0,,,3.0,33,84.84848484848484,10.727272727272727,1.3384848484848486
0.55,1.5,6.0,3.0,,,4.0,33,84.84848484848484,10.727272727272727,1.3384848484848486
0.55,1.5,,3.0,,1.2,,26,80.76923076923077,10.653846153846153,1.3999999999999997
0.55,1.5,,3.0,,1.2,3.0,26,80.76923076923077,10.653846153846153,1.3999999999999997
0.55,1.5,,3.0,,1.2,4.0,26,80.76923076923077,10.653846153846153,1.3999999999999997
0.55,1.5,7.0,3.0,,1.2,,26,80.76923076923077,10.653846153846153,1.3999999999999997
0.55,1.5,7.0,3.0,,1.2,3.0,26,80.76923076923077,10.653846153846153,1.3999999999999997
0.55,1.5,7.0,3.0,,1.2,4.0,26,80.76923076923077,10.653846153846153,1.3999999999999997
0.55,1.5,6.0,3.0,,1.2,,26,80.76923076923077,10.653846153846153,1.3999999999999997
0.55,1.5,6.0,3.0,,1.2,3.0,26,80.76923076923077,10.653846153846153,1.3999999999999997
0.55,1.5,6.0,3.0,,1.2,4.0,26,80.76923076923077,10.653846153846153,1.3999999999999997
0.5,1.5,7.0,,,1.2,,42,73.80952380952381,10.642857142857142,1.5550000000000002
0.5,1.5,7.0,,,1.2,3.0,42,73.80952380952381,10.642857142857142,1.5550000000000002
0.5,1.5,7.0,,,1.2,4.0,42,73.80952380952381,10.642857142857142,1.5550000000000002
0.5,2.0,5.0,4.0,,,,27,77.77777777777779,10.629629629629626,1.477037037037037
0.5,2.0,5.0,4.0,,,3.0,27,77.77777777777779,10.629629629629626,1.477037037037037
0.5,2.0,5.0,4.0,,,4.0,27,77.77777777777779,10.629629629629626,1.477037037037037
0.5,1.5,6.0,,,,,43,79.06976744186046,10.604651162790697,1.466046511627907
0.5,1.5,6.0,,,,3.0,43,79.06976744186046,10.604651162790697,1.466046511627907
0.5,1.5,6.0,,,,4.0,43,79.06976744186046,10.604651162790697,1.466046511627907
0.5,1.5,7.0,,,,,50,78.0,10.559999999999997,1.4823999999999997
0.5,1.5,7.0,,,,3.0,50,78.0,10.559999999999997,1.4823999999999997
0.5,1.5,7.0,,,,4.0,50,78.0,10.559999999999997,1.4823999999999997
0.55,1.5,,3.0,,,,34,85.29411764705883,10.52941176470588,1.3297058823529413
0.55,1.5,,3.0,,,3.0,34,85.29411764705883,10.52941176470588,1.3297058823529413
0.55,1.5,,3.0,,,4.0,34,85.29411764705883,10.52941176470588,1.3297058823529413
0.55,1.5,7.0,3.0,,,,34,85.29411764705883,10.52941176470588,1.3297058823529413
0.55,1.5,7.0,3.0,,,3.0,34,85.29411764705883,10.52941176470588,1.3297058823529413
0.55,1.5,7.0,3.0,,,4.0,34,85.29411764705883,10.52941176470588,1.3297058823529413
0.5,1.5,6.0,,,1.2,,36,75.0,10.527777777777777,1.5352777777777777
0.5,1.5,6.0,,,1.2,3.0,36,75.0,10.527777777777777,1.5352777777777777
0.5,1.5,6.0,,,1.2,4.0,36,75.0,10.527777777777777,1.5352777777777777
0.5,1.5,5.0,3.0,,,,33,78.78787878787878,10.424242424242424,1.4496969696969695
0.5,1.5,5.0,3.0,,,3.0,33,78.78787878787878,10.424242424242424,1.4496969696969695
0.5,1.5,5.0,3.0,,,4.0,33,78.78787878787878,10.424242424242424,1.4496969696969695
0.55,1.5,6.0,,,1.3,,19,73.68421052631578,10.421052631578947,1.5057894736842108
0.55,1.5,6.0,,,1.3,3.0,19,73.68421052631578,10.421052631578947,1.5057894736842108
0.55,1.5,6.0,,,1.3,4.0,19,73.68421052631578,10.421052631578947,1.5057894736842108
0.5,1.5,4.0,3.0,,1.3,,16,68.75,10.375,1.62875
0.5,1.5,4.0,3.0,,1.3,3.0,16,68.75,10.375,1.62875
0.5,1.5,4.0,3.0,,1.3,4.0,16,68.75,10.375,1.62875
0.55,2.0,5.0,4.0,,1.2,,22,77.27272727272727,10.227272727272728,1.4663636363636363
0.55,2.0,5.0,4.0,,1.2,3.0,22,77.27272727272727,10.227272727272728,1.4663636363636363
0.55,2.0,5.0,4.0,,1.2,4.0,22,77.27272727272727,10.227272727272728,1.4663636363636363
0.5,2.0,5.0,,0.02,1.3,,31,61.29032258064516,10.225806451612904,1.8125806451612902
0.5,2.0,5.0,,0.02,1.3,3.0,31,61.29032258064516,10.225806451612904,1.8125806451612902
0.5,2.0,5.0,,0.02,1.3,4.0,31,61.29032258064516,10.225806451612904,1.8125806451612902
0.5,2.0,5.0,4.0,,1.2,,24,75.0,10.125,1.5183333333333335
0.5,2.0,5.0,4.0,,1.2,3.0,24,75.0,10.125,1.5183333333333335
0.5,2.0,5.0,4.0,,1.2,4.0,24,75.0,10.125,1.5183333333333335
0.5,1.5,5.0,3.0,,1.2,,29,75.86206896551724,10.103448275862068,1.4941379310344827
0.5,1.5,5.0,3.0,,1.2,3.0,29,75.86206896551724,10.103448275862068,1.4941379310344827
0.5,1.5,5.0,3.0,,1.2,4.0,29,75.86206896551724,10.103448275862068,1.4941379310344827
0.6,,,4.0,,,,18,88.88888888888889,9.944444444444443,1.24
0.6,,,4.0,,,3.0,18,88.88888888888889,9.944444444444443,1.24
0.6,,,4.0,,,4.0,18,88.88888888888889,9.944444444444443,1.24
0.6,5.0,,4.0,,,,18,88.88888888888889,9.944444444444443,1.24
0.6,5.0,,4.0,,,3.0,18,88.88888888888889,9.944444444444443,1.24
0.6,5.0,,4.0,,,4.0,18,88.88888888888889,9.944444444444443,1.24
0.6,3.0,,4.0,,,,18,88.88888888888889,9.944444444444443,1.24
0.6,3.0,,4.0,,,3.0,18,88.88888888888889,9.944444444444443,1.24
0.6,3.0,,4.0,,,4.0,18,88.88888888888889,9.944444444444443,1.24
0.55,2.0,7.0,,,,,52,80.76923076923077,9.846153846153847,1.3926923076923077
0.55,2.0,7.0,,,,3.0,52,80.76923076923077,9.846153846153847,1.3926923076923077
0.55,2.0,7.0,,,,4.0,52,80.76923076923077,9.846153846153847,1.3926923076923077
0.5,2.0,,,0.02,,,44,63.63636363636363,9.749999999999998,1.7715909090909092
0.5,2.0,,,0.02,,3.0,44,63.63636363636363,9.749999999999998,1.7715909090909092
0.5,2.0,,,0.02,,4.0,44,63.63636363636363,9.749999999999998,1.7715909090909092
0.5,2.0,,,0.02,1.2,,44,63.63636363636363,9.749999999999998,1.7715909090909092
0.5,2.0,,,0.02,1.2,3.0,44,63.63636363636363,9.749999999999998,1.7715909090909092
0.5,2.0,,,0.02,1.2,4.0,44,63.63636363636363,9.749999999999998,1.7715909090909092
0.5,2.0,7.0,,,1.2,,70,68.57142857142857,9.657142857142855,1.6552857142857142
0.5,2.0,7.0,,,1.2,3.0,70,68.57142857142857,9.657142857142855,1.6552857142857142
0.5,2.0,7.0,,,1.2,4.0,70,68.57142857142857,9.657142857142855,1.6552857142857142
0.5,1.5,5.0,,,,,38,76.31578947368422,9.605263157894738,1.5034210526315788
0.5,1.5,5.0,,,,3.0,38,76.31578947368422,9.605263157894738,1.5034210526315788
0.5,1.5,5.0,,,,4.0,38,76.31578947368422,9.605263157894738,1.5034210526315788
0.5,,5.0,4.0,,,,33,75.75757575757575,9.484848484848483,1.4736363636363634
0.5,,5.0,4.0,,,3.0,33,75.75757575757575,9.484848484848483,1.4736363636363634
0.5,,5.0,4.0,,,4.0,33,75.75757575757575,9.484848484848483,1.4736363636363634
0.5,5.0,5.0,4.0,,,,33,75.75757575757575,9.484848484848483,1.4736363636363634
0.5,5.0,5.0,4.0,,,3.0,33,75.75757575757575,9.484848484848483,1.4736363636363634
0.5,5.0,5.0,4.0,,,4.0,33,75.75757575757575,9.484848484848483,1.4736363636363634
0.5,3.0,5.0,4.0,,,,33,75.75757575757575,9.484848484848483,1.4736363636363634
0.5,3.0,5.0,4.0,,,3.0,33,75.75757575757575,9.484848484848483,1.4736363636363634
0.5,3.0,5.0,4.0,,,4.0,33,75.75757575757575,9.484848484848483,1.4736363636363634
0.55,1.5,5.0,3.0,,,,28,82.14285714285714,9.392857142857142,1.3664285714285713
0.55,1.5,5.0,3.0,,,3.0,28,82.14285714285714,9.392857142857142,1.3664285714285713
0.55,1.5,5.0,3.0,,,4.0,28,82.14285714285714,9.392857142857142,1.3664285714285713
0.6,,6.0,4.0,,,,16,87.5,9.374999999999998,1.251875
0.6,,6.0,4.0,,,3.0,16,87.5,9.374999999999998,1.251875
0.6,,6.0,4.0,,,4.0,16,87.5,9.374999999999998,1.251875
0.6,5.0,6.0,4.0,,,,16,87.5,9.374999999999998,1.251875
0.6,5.0,6.0,4.0,,,3.0,16,87.5,9.374999999999998,1.251875
0.6,5.0,6.0,4.0,,,4.0,16,87.5,9.374999999999998,1.251875
0.6,3.0,6.0,4.0,,,,16,87.5,9.374999999999998,1.251875
0.6,3.0,6.0,4.0,,,3.0,16,87.5,9.374999999999998,1.251875
0.6,3.0,6.0,4.0,,,4.0,16,87.5,9.374999999999998,1.251875
0.55,,7.0,,,1.3,,35,71.42857142857143,9.257142857142858,1.5397142857142856
0.55,,7.0,,,1.3,3.0,35,71.42857142857143,9.257142857142858,1.5397142857142856
0.55,,7.0,,,1.3,4.0,35,71.42857142857143,9.257142857142858,1.5397142857142856
0.55,5.0,7.0,,,1.3,,35,71.42857142857143,9.257142857142858,1.5397142857142856
0.55,5.0,7.0,,,1.3,3.0,35,71.42857142857143,9.257142857142858,1.5397142857142856
0.55,5.0,7.0,,,1.3,4.0,35,71.42857142857143,9.257142857142858,1.5397142857142856
0.55,3.0,7.0,,,1.3,,35,71.42857142857143,9.257142857142858,1.5397142857142856
0.55,3.0,7.0,,,1.3,3.0,35,71.42857142857143,9.257142857142858,1.5397142857142856
0.55,3.0,7.0,,,1.3,4.0,35,71.42857142857143,9.257142857142858,1.5397142857142856
0.5,1.5,5.0,,,1.2,,34,73.52941176470588,9.235294117647058,1.5476470588235292
0.5,1.5,5.0,,,1.2,3.0,34,73.52941176470588,9.235294117647058,1.5476470588235292
0.5,1.5,5.0,,,1.2,4.0,34,73.52941176470588,9.235294117647058,1.5476470588235292
0.6,,7.0,4.0,,,,17,88.23529411764706,9.058823529411764,1.2394117647058824
0.6,,7.0,4.0,,,3.0,17,88.23529411764706,9.058823529411764,1.2394117647058824
0.6,,7.0,4.0,,,4.0,17,88.23529411764706,9.058823529411764,1.2394117647058824
0.6,5.0,7.0,4.0,,,,17,88.23529411764706,9.058823529411764,1.2394117647058824
0.6,5.0,7.0,4.0,,,3.0,17,88.23529411764706,9.058823529411764,1.2394117647058824
0.6,5.0,7.0,4.0,,,4.0,17,88.23529411764706,9.058823529411764,1.2394117647058824
0.6,3.0,7.0,4.0,,,,17,88.23529411764706,9.058823529411764,1.2394117647058824
0.6,3.0,7.0,4.0,,,3.0,17,88.23529411764706,9.058823529411764,1.2394117647058824
0.6,3.0,7.0,4.0,,,4.0,17,88.23529411764706,9.058823529411764,1.2394117647058824
0.55,2.0,7.0,,,1.3,,31,70.96774193548387,9.032258064516132,1.5483870967741933
0.55,2.0,7.0,,,1.3,3.0,31,70.96774193548387,9.032258064516132,1.5483870967741933
0.55,2.0,7.0,,,1.3,4.0,31,70.96774193548387,9.032258064516132,1.5483870967741933
0.5,,5.0,4.0,,1.2,,30,73.33333333333333,8.966666666666669,1.5063333333333333
0.5,,5.0,4.0,,1.2,3.0,30,73.33333333333333,8.966666666666669,1.5063333333333333
0.5,,5.0,4.0,,1.2,4.0,30,73.33333333333333,8.966666666666669,1.5063333333333333
0.5,5.0,5.0,4.0,,1.2,,30,73.33333333333333,8.966666666666669,1.5063333333333333
0.5,5.0,5.0,4.0,,1.2,3.0,30,73.33333333333333,8.966666666666669,1.5063333333333333
0.5,5.0,5.0,4.0,,1.2,4.0,30,73.33333333333333,8.966666666666669,1.5063333333333333
0.5,3.0,5.0,4.0,,1.2,,30,73.33333333333333,8.966666666666669,1.5063333333333333
0.5,3.0,5.0,4.0,,1.2,3.0,30,73.33333333333333,8.966666666666669,1.5063333333333333
0.5,3.0,5.0,4.0,,1.2,4.0,30,73.33333333333333,8.966666666666669,1.5063333333333333
0.5,1.5,4.0,,,1.3,,21,66.66666666666666,8.904761904761905,1.6833333333333331
0.5,1.5,4.0,,,1.3,3.0,21,66.66666666666666,8.904761904761905,1.6833333333333331
0.5,1.5,4.0,,,1.3,4.0,21,66.66666666666666,8.904761904761905,1.6833333333333331
0.55,1.5,5.0,3.0,,1.2,,24,79.16666666666666,8.833333333333334,1.40625
0.55,1.5,5.0,3.0,,1.2,3.0,24,79.16666666666666,8.833333333333334,1.40625
0.55,1.5,5.0,3.0,,1.2,4.0,24,79.16666666666666,8.833333333333334,1.40625
0.55,1.5,5.0,,,1.3,,18,72.22222222222221,8.722222222222223,1.5111111111111113
0.55,1.5,5.0,,,1.3,3.0,18,72.22222222222221,8.722222222222223,1.5111111111111113
0.55,1.5,5.0,,,1.3,4.0,18,72.22222222222221,8.722222222222223,1.5111111111111113
0.5,2.0,4.0,,0.02,,,23,60.86956521739131,8.695652173913047,1.807391304347826
0.5,2.0,4.0,,0.02,,3.0,23,60.86956521739131,8.695652173913047,1.807391304347826
0.5,2.0,4.0,,0.02,,4.0,23,60.86956521739131,8.695652173913047,1.807391304347826
0.5,2.0,4.0,,0.02,1.2,,23,60.86956521739131,8.695652173913047,1.807391304347826
0.5,2.0,4.0,,0.02,1.2,3.0,23,60.86956521739131,8.695652173913047,1.807391304347826
0.5,2.0,4.0,,0.02,1.2,4.0,23,60.86956521739131,8.695652173913047,1.807391304347826
0.5,2.0,4.0,,0.02,1.3,,23,60.86956521739131,8.695652173913047,1.807391304347826
0.5,2.0,4.0,,0.02,1.3,3.0,23,60.86956521739131,8.695652173913047,1.807391304347826
0.5,2.0,4.0,,0.02,1.3,4.0,23,60.86956521739131,8.695652173913047,1.807391304347826
0.5,2.0,,,0.02,1.3,,41,60.97560975609756,8.658536585365855,1.8099999999999998
0.5,2.0,,,0.02,1.3,3.0,41,60.97560975609756,8.658536585365855,1.8099999999999998
0.5,2.0,,,0.02,1.3,4.0,41,60.97560975609756,8.658536585365855,1.8099999999999998
0.55,2.0,6.0,,,,,47,80.85106382978722,8.617021276595747,1.3780851063829787
0.55,2.0,6.0,,,,3.0,47,80.85106382978722,8.617021276595747,1.3780851063829787
0.55,2.0,6.0,,,,4.0,47,80.85106382978722,8.617021276595747,1.3780851063829787
0.5,2.0,5.0,,,1.2,,53,67.9245283018868,8.377358490566039,1.6533962264150945
0.5,2.0,5.0,,,1.2,3.0,53,67.9245283018868,8.377358490566039,1.6533962264150945
0.5,2.0,5.0,,,1.2,4.0,53,67.9245283018868,8.377358490566039,1.6533962264150945
0.6,,,,,,,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,,,,,,3.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,,,,,,4.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,,,3.0,,,,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,,,3.0,,,3.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,,,3.0,,,4.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,5.0,,,,,,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,5.0,,,,,3.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,5.0,,,,,4.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,5.0,,3.0,,,,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,5.0,,3.0,,,3.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,5.0,,3.0,,,4.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,3.0,,,,,,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,3.0,,,,,3.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,3.0,,,,,4.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,3.0,,3.0,,,,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,3.0,,3.0,,,3.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.6,3.0,,3.0,,,4.0,29,89.65517241379311,8.344827586206897,1.2086206896551723
0.5,2.0,7.0,,,,,81,71.60493827160494,8.25925925925926,1.5790123456790124
0.5,2.0,7.0,,,,3.0,81,71.60493827160494,8.25925925925926,1.5790123456790124
0.5,2.0,7.0,,,,4.0,81,71.60493827160494,8.25925925925926,1.5790123456790124
0.55,1.5,,,,,,50,78.0,8.219999999999999,1.4283999999999997
0.55,1.5,,,,,3.0,50,78.0,8.219999999999999,1.4283999999999997
0.55,1.5,,,,,4.0,50,78.0,8.219999999999999,1.4283999999999997
0.55,,,4.0,,,,34,79.41176470588235,8.14705882352941,1.3902941176470587
0.55,,,4.0,,,3.0,34,79.41176470588235,8.14705882352941,1.3902941176470587
0.55,,,4.0,,,4.0,34,79.41176470588235,8.14705882352941,1.3902941176470587
0.55,5.0,,4.0,,,,34,79.41176470588235,8.14705882352941,1.3902941176470587
0.55,5.0,,4.0,,,3.0,34,79.41176470588235,8.14705882352941,1.3902941176470587
0.55,5.0,,4.0,,,4.0,34,79.41176470588235,8.14705882352941,1.3902941176470587
0.55,3.0,,4.0,,,,34,79.41176470588235,8.14705882352941,1.3902941176470587
0.55,3.0,,4.0,,,3.0,34,79.41176470588235,8.14705882352941,1.3902941176470587
0.55,3.0,,4.0,,,4.0,34,79.41176470588235,8.14705882352941,1.3902941176470587
0.55,2.0,,3.0,,1.2,,35,77.14285714285715,8.057142857142855,1.4411428571428568
0.55,2.0,,3.0,,1.2,3.0,35,77.14285714285715,8.057142857142855,1.4411428571428568
0.55,2.0,,3.0,,1.2,4.0,35,77.14285714285715,8.057142857142855,1.4411428571428568
0.55,2.0,7.0,3.0,,1.2,,35,77.14285714285715,8.057142857142855,1.4411428571428568
0.55,2.0,7.0,3.0,,1.2,3.0,35,77.14285714285715,8.057142857142855,1.4411428571428568
0.55,2.0,7.0,3.0,,1.2,4.0,35,77.14285714285715,8.057142857142855,1.4411428571428568
0.55,2.0,6.0,3.0,,1.2,,35,77.14285714285715,8.057142857142855,1.4411428571428568
0.55,2.0,6.0,3.0,,1.2,3.0,35,77.14285714285715,8.057142857142855,1.4411428571428568
0.55,2.0,6.0,3.0,,1.2,4.0,35,77.14285714285715,8.057142857142855,1.4411428571428568
0.55,,4.0,,,,,24,75.0,7.916666666666665,1.4799999999999998
0.55,,4.0,,,,3.0,24,75.0,7.916666666666665,1.4799999999999998
0.55,,4.0,,,,4.0,24,75.0,7.916666666666665,1.4799999999999998
0.55,5.0,4.0,,,,,24,75.0,7.916666666666665,1.4799999999999998
0.55,5.0,4.0,,,,3.0,24,75.0,7.916666666666665,1.4799999999999998
0.55,5.0,4.0,,,,4.0,24,75.0,7.916666666666665,1.4799999999999998
0.55,3.0,4.0,,,,,24,75.0,7.916666666666665,1.4799999999999998
