match_id,home_team,away_team,commence_time,sport_key,league_name,bookmaker,line,over_odds,under_odds,last_update,snapshot_date,market_key
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,lowvig,2.75,1.93,1.93,2025-01-03T11:54:42Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.75
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,betonlineag,2.75,1.93,1.93,2025-01-03T11:55:11Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.75
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,mybookieag,2.5,1.7,2.08,2025-01-03T11:55:05Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,playup,2.5,1.7,2.12,2025-01-03T11:54:43Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,onexbet,2.5,1.77,2.16,2025-01-03T11:54:46Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,bovada,2.75,1.91,1.91,2025-01-03T11:54:42Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.75
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,unibet,2.5,1.71,2.12,2025-01-03T11:54:54Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,betrivers,2.5,1.71,2.12,2025-01-03T11:54:45Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,unibet_eu,2.5,1.71,2.12,2025-01-03T11:54:54Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,tipico_de,2.5,1.72,2.1,2025-01-03T11:54:46Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,williamhill,2.5,1.73,2.15,2025-01-03T11:55:22Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,pinnacle,2.75,1.95,1.93,2025-01-03T11:54:42Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.75
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,betsson,2.5,1.72,2.15,2025-01-03T11:54:46Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,nordicbet,2.5,1.73,2.17,2025-01-03T11:54:55Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,betus,2.5,1.72,2.19,2025-01-03T11:54:43Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,matchbook,2.5,1.79,2.22,2025-01-03T11:54:42Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,coolbet,2.5,1.75,2.15,2025-01-03T11:54:46Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.5
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,lowvig,2.75,1.93,1.92,2025-01-03T11:54:42Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.75
1c6de5c616c96b8734bd8f0acfda8c97,Fulham,Ipswich Town,2025-01-05T14:00:00Z,soccer_epl,Premier League,betonlineag,2.75,1.93,1.92,2025-01-03T11:55:11Z,2025-01-03,1c6de5c616c96b8734bd8f0acfda8c97_2.75
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,pinnacle,2.75,1.88,2.03,2025-01-03T11:55:19Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.75
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,onexbet,2.5,1.75,2.25,2025-01-03T11:55:07Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.5
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,coolbet,3.0,2.07,1.79,2025-01-03T11:54:39Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_3.0
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,bovada,2.75,1.89,1.93,2025-01-03T11:55:07Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.75
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,tipico_de,2.5,1.65,2.2,2025-01-03T11:55:34Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.5
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,betsson,2.5,1.68,2.2,2025-01-03T11:54:59Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.5
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,nordicbet,2.5,1.68,2.2,2025-01-03T11:55:34Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.5
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,williamhill,2.5,1.7,2.15,2025-01-03T11:54:39Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.5
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,betrivers,2.5,1.73,2.06,2025-01-03T11:55:15Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.5
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,unibet,2.5,1.71,2.1,2025-01-03T11:55:25Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.5
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,unibet_eu,2.5,1.73,2.06,2025-01-03T11:55:24Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.5
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,betonlineag,2.75,1.87,1.95,2025-01-03T11:53:54Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.75
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,lowvig,2.75,1.87,1.95,2025-01-03T11:55:15Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.75
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,betus,3.0,2.16,1.74,2025-01-03T11:55:15Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_3.0
873b4d46b22f81b88e32beac52c10c33,Valencia,Real Madrid,2025-01-03T20:00:00Z,soccer_spain_la_liga,La Liga,playup,2.5,1.65,2.2,2025-01-03T11:55:29Z,2025-01-03,873b4d46b22f81b88e32beac52c10c33_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,pinnacle,2.25,1.96,1.93,2025-01-03T11:55:07Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.25
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,onexbet,2.5,2.27,1.74,2025-01-03T11:54:56Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,bovada,2.25,1.93,1.89,2025-01-03T11:55:08Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.25
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,betsson,2.5,2.21,1.68,2025-01-03T11:55:25Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,nordicbet,2.5,2.2,1.68,2025-01-03T11:55:16Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,tipico_de,2.5,2.2,1.65,2025-01-03T11:54:40Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,betrivers,2.5,2.2,1.64,2025-01-03T11:55:15Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,unibet_eu,2.5,2.2,1.64,2025-01-03T11:55:19Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,unibet,2.5,2.2,1.64,2025-01-03T11:55:29Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,williamhill,2.5,2.2,1.67,2025-01-03T11:55:35Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,playup,2.5,2.2,1.65,2025-01-03T11:55:33Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,betus,2.5,2.25,1.69,2025-01-03T11:55:15Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,matchbook,2.5,2.3,1.75,2025-01-03T11:54:39Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,betonlineag,2.25,1.93,1.89,2025-01-03T11:54:10Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.25
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,lowvig,2.25,1.93,1.89,2025-01-03T11:55:07Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.25
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,coolbet,2.5,2.21,1.7,2025-01-03T11:55:20Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.5
8dfeb587b9a0b7c3e4898a7757adda89,Venezia,Empoli,2025-01-04T14:00:00Z,soccer_italy_serie_a,Serie A,betanysports,2.25,1.93,1.89,2025-01-03T11:55:08Z,2025-01-03,8dfeb587b9a0b7c3e4898a7757adda89_2.25
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,pinnacle,2.25,1.88,2.01,2025-01-03T11:55:07Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.25
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,onexbet,2.5,2.18,1.8,2025-01-03T11:54:56Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,bovada,2.25,1.85,1.98,2025-01-03T11:55:08Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.25
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,nordicbet,2.5,2.1,1.75,2025-01-03T11:55:16Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,betsson,2.5,2.1,1.75,2025-01-03T11:55:25Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,tipico_de,2.5,2.1,1.7,2025-01-03T11:54:40Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,unibet_eu,2.5,2.04,1.74,2025-01-03T11:55:19Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,betrivers,2.5,2.04,1.74,2025-01-03T11:55:15Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,unibet,2.5,2.04,1.74,2025-01-03T11:55:29Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,williamhill,2.5,2.1,1.75,2025-01-03T11:55:35Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,playup,2.5,2.05,1.75,2025-01-03T11:55:33Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,betus,2.5,2.15,1.74,2025-01-03T11:55:15Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,matchbook,2.5,2.22,1.81,2025-01-03T11:54:39Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,lowvig,2.25,1.86,1.96,2025-01-03T11:55:07Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.25
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,betonlineag,2.25,1.86,1.96,2025-01-03T11:54:10Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.25
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,coolbet,2.5,2.15,1.74,2025-01-03T11:55:20Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.5
0f0621959731abd1ce0196f173fb197f,Fiorentina,Napoli,2025-01-04T17:00:00Z,soccer_italy_serie_a,Serie A,betanysports,2.25,1.86,1.96,2025-01-03T11:55:08Z,2025-01-03,0f0621959731abd1ce0196f173fb197f_2.25
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,pinnacle,2.25,1.85,2.05,2025-01-03T11:55:07Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.25
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,onexbet,2.5,2.16,1.81,2025-01-03T11:54:56Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,bovada,2.25,1.85,1.98,2025-01-03T11:55:08Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.25
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,nordicbet,2.5,2.1,1.75,2025-01-03T11:55:16Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,betsson,2.5,2.1,1.75,2025-01-03T11:55:25Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,tipico_de,2.5,2.05,1.75,2025-01-03T11:54:40Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,betrivers,2.5,2.12,1.7,2025-01-03T11:55:15Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,unibet,2.5,2.12,1.7,2025-01-03T11:55:29Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,unibet_eu,2.5,2.12,1.7,2025-01-03T11:55:19Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,williamhill,2.5,2.1,1.75,2025-01-03T11:55:35Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,playup,2.5,2.05,1.75,2025-01-03T11:55:33Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,betus,2.5,2.1,1.77,2025-01-03T11:55:15Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,matchbook,2.5,2.16,1.85,2025-01-03T11:54:39Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,coolbet,2.5,2.11,1.76,2025-01-03T11:55:20Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.5
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,lowvig,2.25,1.83,2.0,2025-01-03T11:55:07Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.25
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,betonlineag,2.25,1.83,2.0,2025-01-03T11:54:10Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.25
e81023bdfed1c57e811fdf6e5afedabb,Hellas Verona,Udinese,2025-01-04T19:45:00Z,soccer_italy_serie_a,Serie A,betanysports,2.25,1.83,2.0,2025-01-03T11:55:08Z,2025-01-03,e81023bdfed1c57e811fdf6e5afedabb_2.25
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,pinnacle,2.5,2.03,1.86,2025-01-03T11:55:07Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,bovada,2.5,2.02,1.82,2025-01-03T11:55:08Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,onexbet,2.5,2.06,1.88,2025-01-03T11:54:56Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,betsson,2.5,2.0,1.83,2025-01-03T11:55:25Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,nordicbet,2.5,2.0,1.83,2025-01-03T11:55:16Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,tipico_de,2.5,1.97,1.8,2025-01-03T11:54:40Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,betrivers,2.5,1.97,1.79,2025-01-03T11:55:15Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,unibet_eu,2.5,1.97,1.79,2025-01-03T11:55:19Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,unibet,2.5,1.97,1.79,2025-01-03T11:55:29Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,williamhill,2.5,2.05,1.75,2025-01-03T11:55:35Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,playup,2.5,1.98,1.8,2025-01-03T11:55:33Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,betus,2.5,2.0,1.83,2025-01-03T11:55:15Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,lowvig,2.5,2.02,1.82,2025-01-03T11:55:07Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,betonlineag,2.5,2.02,1.82,2025-01-03T11:54:10Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,matchbook,2.5,2.1,1.89,2025-01-03T11:54:39Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,coolbet,2.5,2.04,1.82,2025-01-03T11:55:20Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
ab9cd9c3fbe33643bc415735babeee9d,Monza,Cagliari,2025-01-05T11:30:00Z,soccer_italy_serie_a,Serie A,betanysports,2.5,2.02,1.82,2025-01-03T11:55:08Z,2025-01-03,ab9cd9c3fbe33643bc415735babeee9d_2.5
44bfebeb7b56be0f4fd859c925414d79,Lecce,Genoa,2025-01-05T14:00:00Z,soccer_italy_serie_a,Serie A,pinnacle,2.25,2.12,1.8,2025-01-03T11:55:07Z,2025-01-03,44bfebeb7b56be0f4fd859c925414d79_2.25
44bfebeb7b56be0f4fd859c925414d79,Lecce,Genoa,2025-01-05T14:00:00Z,soccer_italy_serie_a,Serie A,bovada,2.0,1.8,2.05,2025-01-03T11:55:08Z,2025-01-03,44bfebeb7b56be0f4fd859c925414d79_2.0
44bfebeb7b56be0f4fd859c925414d79,Lecce,Genoa,2025-01-05T14:00:00Z,soccer_italy_serie_a,Serie A,onexbet,2.5,2.46,1.64,2025-01-03T11:54:56Z,2025-01-03,44bfebeb7b56be0f4fd859c925414d79_2.5
44bfebeb7b56be0f4fd859c925414d79,Lecce,Genoa,2025-01-05T14:00:00Z,soccer_italy_serie_a,Serie A,betsson,2.5,2.36,1.6,2025-01-03T11:55:25Z,2025-01-03,44bfebeb7b56be0f4fd859c925414d79_2.5
